ID,取引価格（総額）_log
23001401,7.579689136134057
23001403,7.6258938730713535
23001404,7.460655183116528
23001448,7.589287259216711
23001449,7.630160484653559
23001477,7.4300004492253136
23001519,7.312258074995765
23001627,7.466910696306664
23001725,6.867104745831601
23001770,7.391065492722845
23001800,7.186222717663648
23001834,7.357471041773079
23001889,7.7212638751808775
23001890,7.630980624272451
23001891,6.726404354260176
23001934,7.581538834575077
23001944,7.502597621773074
23001969,7.623981048278042
23002000,7.3581508173432395
23002093,7.247462614050734
23002094,7.276743488687122
23002127,7.431632155700187
23002128,7.280849937752663
23002182,7.615015635638105
23002183,7.58813513332031
23002184,7.304095581534511
23002205,7.564791341361875
23002206,7.4747470153623246
23002207,7.293478354101783
23002208,6.665300397664802
23002209,7.09288913913686
23002210,7.311886319831519
23002211,7.004288604165205
23002212,6.748174861019979
23002213,7.075626441296645
23002214,6.871655393150387
23002215,7.161799821134548
23002354,7.628489636243316
23002355,6.655855665453799
23002356,7.669531828808404
23002357,7.624124235338045
23002358,7.059800827738169
23002359,7.631410005253515
23002360,7.520830998795148
23002361,7.111060036163781
23002463,7.449886050344185
23002494,7.483555357796341
23002495,7.621920659857709
23002517,7.611867614997638
23002519,7.624799010329097
23002537,7.51677610868867
23002568,7.59418688153298
23002622,7.2909496047641476
23002649,7.676047892112732
23002651,7.338279487190552
23002800,7.403986469761141
23002801,6.519131437993756
23002839,7.456479354755066
23002840,7.474497817125946
23002852,7.499705629117847
23002889,7.094295646767101
23002890,7.650160568387774
23002930,7.53660676068081
23002931,7.015870652427786
23002932,6.8702452368198905
23002996,6.349478153170915
23002998,6.56574715522026
23002999,6.343585071522592
23003000,7.092653813410627
23003081,7.579465712395374
23003087,7.531704794214654
23003127,6.961315871605571
23003128,7.172077811521163
23003149,7.4854855523792665
23003202,7.299187170339977
23003311,7.305860455641381
23003314,7.233305965763178
23003315,7.366321911301548
23003470,6.946462818014105
23003506,7.472815649996038
23003603,6.8815441521126655
23003604,6.943461723895692
23003606,6.915577599608687
23003607,6.8503661484380824
23003608,6.883859384465776
23003953,7.477640713754835
23003954,7.509611159693077
23004086,7.174590512598088
23004140,7.295300983716091
23004217,7.205916368986941
23004230,6.564810041199069
23004284,7.169593221368886
23004370,7.2411463779832355
23004532,6.68666025919923
23004533,7.229179104648089
23004708,7.502465952882022
23004776,7.549887471244959
23004799,7.540466818540023
23004911,7.174847549414776
23004963,7.521312671773433
23004964,7.172233990056021
23005133,7.47341696925208
23005150,7.479173264703476
23005183,7.413166179542756
23005203,7.362938407511288
23005205,7.368883798969752
23005270,7.298852662256576
23005315,7.26965549670322
23005353,7.351959003578267
23005357,7.392911992859317
23005481,7.5627753768897
23005483,7.446394435061128
23005484,7.25852010171754
23005566,7.655301248888538
23005807,7.279660588447615
23005831,7.394125170009482
23005843,7.179002184473027
23005846,7.288391961768417
23005847,7.200442915410696
23005930,7.046699135770549
23005932,7.311148787062815
23005933,7.202535477041626
23005986,7.204788875803947
23005987,7.229717284907165
23006038,7.506287034946605
23006154,7.089542225518148
23006301,7.558230220183071
23006302,7.4938022313902435
23006353,7.172291934425612
23006394,7.3360668160891365
23006438,7.556657079958677
23006439,7.057055599958777
23006488,7.540544645572901
23006706,7.353423152714223
23006716,7.281485595183249
23007251,7.339332151072528
23007288,7.081117768878734
23007289,7.089878605950253
23007343,7.180830835085398
23007612,7.504865006806594
23007613,6.968677210542946
23007692,7.269009213165676
23007706,6.736025216649723
23007707,6.735781364752977
23007732,7.095198858663836
23007733,7.367398587400553
23007794,7.273361677096116
23008020,7.153989923206569
23008021,6.783197152934826
23008073,7.044784018601754
23008099,7.123907065574224
23008119,7.065956305651857
23008140,6.814358275103182
23008141,6.985156308144433
23008142,6.969961445994047
23008275,7.251697662488957
23008309,7.740431799907398
23008310,7.6322470478421955
23008331,7.563357299317745
23008334,6.9046673611125
23008335,7.371916040396616
23008412,7.133628410336521
23008413,7.126760853784315
23008414,7.088507963165228
23008415,7.5301069579759545
23008455,7.0697999815011885
23008478,7.244721348686685
23008517,7.050250652207857
23008519,7.395437049158579
23008574,7.387381674534162
23008575,6.808754659683616
23008576,7.277636917877356
23008577,7.366548195759237
23008606,6.521841438668049
23008645,7.664745686853714
23008646,7.918069294435943
23008647,6.542308947947931
23008648,6.482200077497532
23008810,7.567885913090944
23008879,7.0171742183595
23008880,7.007932819539088
23009115,7.618583085418883
23009116,7.422224425664583
23009117,7.390199633717389
23009118,7.04700982836535
23009119,7.099520483027784
23009120,7.411582178975296
23009121,7.104971430332026
23009122,6.591886950891215
23009123,7.090759645956265
23009124,7.090759645956265
23009125,7.54845294807286
23009274,7.499243650763325
23009330,7.183277771425283
23009331,6.645691118538686
23009332,6.869929129784863
23009333,6.471576294442239
23009334,6.492802814456541
23009415,6.633458952960995
23009416,7.03507389842034
23009437,7.224617743423907
23009438,7.320255838627413
23009439,7.093260882068527
23009479,7.180332436275776
23009480,7.121809866932287
23009481,7.579730924506051
23009482,7.158269342789498
23009483,7.486910600616603
23009547,7.188155166725469
23009668,6.661367053927439
23009669,7.941721501631457
23009670,7.439074191882247
23009671,7.5591955609766055
23009734,6.661899592743061
23009735,7.549002332695769
23009737,7.374917245842165
23009907,7.420755456332257
23010173,7.443148045015307
23010244,7.332156813777446
23010248,7.1851046117877
23010249,7.55467874970029
23010250,7.035185210300401
23010459,7.6413436420530365
23010467,7.0615062536269795
23010559,7.497493529682588
23010585,6.538937564025952
23010586,6.6290663450810525
23010587,6.518553403726554
23010588,6.532978662915689
23010818,7.1793222339042195
23010869,7.359224642333933
23010984,6.544986420889913
23010985,6.530854661883801
23011115,6.345761564831719
23011140,7.64177643798671
23011141,7.621616097152444
23011142,7.387408238819174
23011207,7.4238964012891655
23011229,7.683663708495116
23011411,7.427627952058743
23011412,7.432685774211588
23011458,7.046229634758052
23011459,7.025962269432898
23011483,7.635311896482861
23011689,7.306678880770649
23012049,7.4804454943785625
23012068,7.3824832667684355
23012210,7.615055369717644
23012213,7.662629722589123
23012307,7.573422618234947
23012354,6.93005168383486
23012557,7.46584302987385
23012637,7.236376218728139
23012653,7.472519502673853
23012679,7.664213512749394
23012714,7.94945798830446
23012715,7.399555975318359
23012722,6.333913402995337
23012723,6.333913402995337
23012733,7.545999588600168
23012842,7.196580169040122
23012926,7.4890545396466806
23013015,6.46341937300021
23013050,7.441813690998838
23013071,7.53810021381568
23013096,7.1143338518225745
23013101,7.388547971178195
23013103,7.371776930035104
23013254,7.584290653619477
23013288,7.019630034494393
23013380,7.4125358358525455
23013382,7.2625506204580015
23013452,7.467656524661731
23013517,7.374022047521472
23013849,7.259800359402199
23013948,6.859012881489391
23014081,6.833800348608234
23014124,7.536994872204485
23014208,7.394145798345878
23014286,7.46575807921223
23014898,7.149108572436656
23014951,7.3688759288294525
23015615,7.268592393849283
23015673,7.486169890650991
23015757,6.903229611240811
23015891,6.798862378072945
23015892,7.08611298406531
23015893,7.3507086135151685
23015910,6.769465255608058
23016089,7.0598043273990525
23016090,6.865887532123826
23016091,7.185398599294904
23016092,7.2211099467124065
23016200,7.451927792256294
23016201,7.456724521933726
23016211,7.206298325486268
23016367,7.084580301419419
23016508,7.252246043792331
23016509,7.300229500752873
23016646,7.00594752850039
23016936,7.300392034219175
23016937,7.016166599168786
23017181,7.267125608817064
23017205,6.633972185098883
23017415,7.215834751450284
23017425,7.190089975601029
23017611,6.925875760199577
23017738,6.8545782082261
23017896,7.564672870606182
23018320,7.009189256717907
23018353,7.352871399944207
23018379,7.297248714615105
23018595,6.865263884245968
23018857,7.476844600917064
23018915,7.081016202926735
23019110,7.135641199013481
23019153,7.128585229209469
23019154,7.301950594205431
23019221,7.1194477955508475
23019222,6.934152975396247
23019223,7.174690661451651
23019590,7.2433469364732765
23019649,7.238272899977216
23019651,7.342775805439286
23019652,6.576360010487952
23019709,7.294159085724223
23019711,7.229683880283511
23019712,7.148413183672835
23019831,7.436163697923689
23019864,7.097070898112387
23020065,7.321906238079973
23020159,7.368459654092537
23020263,6.871785788531761
23020264,7.013771846737415
23020290,7.0370776600250196
23020301,6.852019486304098
23020302,6.879965647892386
23020333,7.243789040068908
23020352,7.122764488497064
23020492,6.978776172356198
23020656,7.063419388593608
23020657,7.2318994782029185
23020700,7.3557333121879305
23020703,7.000619825537096
23020762,7.202253911505497
23020763,7.1379465045954955
23020960,6.642160153777282
23021012,7.197587442377147
23021013,7.2871628843666745
23021014,7.378912191997538
23021015,7.202638320494195
23021360,7.212010518386611
23021963,7.155344092188525
23021964,7.205697759586301
23022331,6.664403940302949
23022444,7.205670728825324
23022754,7.027075184676078
23022755,7.529741279348854
23022815,7.341545995740003
23022979,7.362309406663671
23022980,7.119488338482591
23023249,7.518495607167515
23023250,7.080553854153127
23023252,7.481525702984029
23023253,7.448173864020822
23023254,6.53447292411683
23023605,7.026316805933828
23023704,7.50997246038709
23023705,7.6332299435709885
23023758,7.5193896890758705
23023780,6.655342684156858
23023781,6.917333818337253
23023785,7.642081548532672
23023786,6.913511773449197
23023971,7.582497772730874
23024037,7.620642704509418
23024038,7.6788973460811585
23024190,7.606168155428632
23024277,7.5808392124320125
23024278,7.2547174462404715
23024279,7.646698031828093
23024392,7.3935164042383725
23024458,7.098470926549798
23024459,6.669576154997872
23024497,6.821581625278659
23024498,6.822824421879798
23024500,7.389460533226508
23024501,6.974685814253977
23024676,7.215451574187574
23024994,7.557311737941493
23025086,7.375171592317121
23025096,7.350316410960703
23025255,7.550389945782043
23025256,7.53658845483236
23025257,7.560093128771165
23025296,6.39206733631897
23025372,6.565384873463747
23025440,7.545763179858012
23025441,7.032468079468745
23025443,7.365990161625258
23025534,7.4210962309769055
23025535,6.293183526563205
23025536,6.293183526563205
23025562,7.64534981872267
23025700,7.531987154043852
23025926,6.9966456705973155
23025965,7.470864927156846
23026013,7.10765720869016
23026015,7.2712527042834205
23026064,7.425300494089705
23026098,7.329918529267422
23026339,7.449428240733203
23026340,7.445336798369924
23026341,7.454704300516582
23026456,7.420958723014623
23026578,7.191405973414457
23026771,7.12086732222381
23026790,7.313516563535533
23026981,7.405650903955298
23026982,7.406044842033083
23026983,7.028566255589246
23026985,7.028566255589246
23027067,6.790721847048262
23027068,7.5401535367502195
23027398,7.191334140054564
23027430,7.474549710716501
23027432,7.474549710716501
23027466,7.06602962077145
23027581,7.815898642702448
23027593,7.042508333611887
23027594,7.2000660394220795
23027634,7.596776808632688
23027635,7.588784890748898
23027644,7.307920553122252
23027675,7.260791244806042
23027676,7.056753550050836
23028239,7.45990973904878
23028240,7.442502589500704
23028844,6.507433662373031
23028850,7.232347852086523
23029084,7.02730952460056
23029429,7.51828958202948
23029509,7.419735597180496
23029880,7.2359439755184205
23029958,7.233089240761869
23029959,7.0414912293989325
23030090,7.455567822757296
23030378,7.401898784124878
23030544,7.161345222913123
23030545,7.138164398859448
23030928,7.427077310316478
23031359,6.241149356991935
23031360,6.184694746050265
23031382,7.3043465948107675
23031778,7.332463562486273
23031904,7.029750339264346
23031992,7.270910547451513
23031993,6.941625950934104
23032050,7.326908350294147
23032193,7.012704343489323
23032341,7.10140836423169
23032548,6.946054027887832
23032838,7.022444782759594
23032842,6.946268861850363
23032896,7.427477770840883
23032897,7.525497026966191
23032898,7.4752214813412925
23032924,7.357042511782388
23033239,7.206625365115131
23033497,7.361537931885451
23033517,7.445705765139183
23033688,6.989170925362817
23033689,7.012401423983886
23033856,7.21848477347343
23033857,7.090949146448562
23033858,7.268681598663961
23033964,7.327647356173211
23034347,7.401962508080229
23034715,7.265349953365659
23035045,6.872623559357081
23035384,7.3520445733052675
23035424,7.386749944860421
23035425,7.472612388690115
23035909,7.114285732302031
23035918,7.0973795562354836
23036017,7.342675407523923
23036092,6.773084518580917
23036372,6.9446497146119155
23036385,6.878735015027939
23036573,7.425869699353208
23036574,7.149169623392552
23036650,6.75547915021035
23036720,7.367675465893667
23037053,7.32262812348033
23037348,7.195034280252041
23037438,7.5075114516011565
23037441,7.24830117502638
23037979,7.2792946407139985
23037981,7.445145450335474
23038013,6.822332269254098
23038153,7.269109767131802
23038301,7.292142673261718
23038346,6.493425559492022
23038429,7.528343675640728
23038430,7.489815570632828
23039209,7.16456510752018
23039210,7.501483085423803
23039211,7.120777822470721
23039232,6.568236283166837
23039247,7.165525001892565
23039248,6.7738128727772935
23039464,7.539322730086401
