ID,取引価格（総額）_log
14112996,6.309799932503723
14113366,6.825424750077871
14113369,6.606488373115538
14113372,6.911368347424697
14113426,7.120666656925556
14113606,6.968750299137865
14113608,6.926768021845226
14113624,7.222920098001974
14114065,7.296918515565866
14114696,6.460280253874702
14114697,6.535774574465443
14114698,6.395373673319144
14114700,6.433314456160017
14114704,7.054199429392395
14114705,7.422306792579247
14114706,7.306848502909407
14114707,6.36772307518062
14114709,6.406911549105184
14115052,6.993286377232367
14115605,7.012223465300349
14115655,7.02381683406298
14115839,7.1523006281598995
14116369,7.440512615560957
14116375,7.32725840555545
14116377,7.260121955397492
14116874,6.41303780384058
14116877,7.054812980768521
14117593,6.850135588406104
14117595,7.104013594042208
14117597,6.847120667588626
14117599,7.107702373872143
14117600,6.914384288138637
14117965,6.930704585234576
14117966,7.1243012186657335
14118016,7.162326161211973
14118230,7.157474241271891
14118606,7.1264639754973365
14118614,7.304406650065403
14118615,7.071424078986426
14119029,7.533431210947869
14119030,7.405528491011547
14119040,7.568303476574592
14119043,7.162521381509644
14119400,7.068288462198642
14119521,7.2457123016621985
14119524,6.91247534850159
14119526,7.3385245685693965
14119527,7.139340578293836
14119528,6.987525614167841
14119529,7.523536873276575
14119530,7.356736947868503
14119798,7.384030689019404
14119801,7.492820290873324
14120027,7.4808167859663595
14120029,7.489504439172041
14120030,7.81966427564619
14120036,7.5292992224288495
14120037,7.364999024269864
14120038,6.778404597001187
14120644,7.4696209213843225
14121011,6.7673074001336175
14121377,7.452870290239553
14121896,6.813606211919702
14121897,6.439189412124959
14121898,6.788071881450697
14122051,6.752420377010559
14122055,6.7628483640113854
14122257,7.414544124326229
14122395,7.200519850334615
14122608,6.6507021729309574
14122609,6.527151130803242
14122612,7.14525530423921
14122900,7.266651946320316
14122946,7.527958715578115
14122948,7.419753736289441
14123359,6.921389352388907
14123360,6.8103335309000705
14123365,7.224658956717724
14123707,7.0650582514931894
14123971,6.6722541180695005
14123973,7.282137253824962
14123980,7.462671697975972
14123982,7.278666652866577
14124922,7.3639866375748815
14125147,7.406626891193114
14125259,7.422269411281081
14125289,7.210285812815498
14125360,7.461854797805743
14125399,7.013819449018259
14125451,6.949195949221742
14125771,7.424975523368098
14125773,6.921802254545989
14125924,7.401685535597307
14125925,7.405475816134783
14126069,7.4040275566424905
14126071,7.387324800121425
14126686,7.190611321624628
14127024,6.838025843066198
14127027,6.7944441756519325
14127030,6.824975740415238
14127211,7.280498095715009
14127866,7.348377122669312
14127945,7.385630182605151
14128358,6.385155072638663
14128722,6.8332322298075026
14129062,6.952465417256448
14129065,6.988168883019611
14129066,7.088430305423658
14129419,6.926783129814882
14129728,7.174876240584859
14130002,6.626913911953834
14130094,7.362398786317374
14130483,7.015355818203418
14130484,7.3854749922080325
14130485,7.3707087881806475
14131316,7.395035211561729
14131317,7.225025949506622
14131318,7.359323635869042
14131319,6.790886171189251
14131448,7.311339722872006
14131577,7.258524361520841
14132316,7.1989242412224375
14132318,7.1989242412224375
14132428,6.998064580740621
14132431,6.967082366759554
14132660,7.526840330064387
14132662,7.393241891123258
14132758,7.688617351018377
14132848,6.986336748735259
14132850,6.99998087512162
14133404,6.846323263915468
14133419,7.119640008891435
14133741,6.943391528390304
14133743,7.46388139106613
14133745,7.441264603242865
14133956,7.058355465369724
14133959,7.196638613886055
14133962,7.058355465369724
14134015,7.193891141428122
14134107,7.043371100286558
14134109,6.752037098923187
14134210,7.464082534553509
14135645,7.478576465137149
14135649,7.37867566495244
14135651,7.448482080603592
14136552,6.934719681484771
14136570,6.888859481341587
14136903,7.217364276922797
14137043,7.131523647493421
14137206,7.349356121145079
14137317,7.00670886673642
14137319,7.230082642980975
14137323,7.221555952743526
14137324,7.452229713266467
14137459,6.4990555161796575
14140161,7.105683824276012
14140309,7.021469495793745
14140463,6.800144019074034
14140581,6.687078446599216
14140954,7.529931688414398
14141415,6.87891237253481
14141417,7.355037523294573
14141496,7.06825126762616
14142141,7.602946288347536
14142541,7.41151229215762
14142545,7.391613057157857
14143381,7.0584147811925355
14143384,7.534311502370033
14143388,7.192154662519452
14143392,7.550981460847329
14143395,7.433030003972076
14143398,7.427308843102306
14143400,7.345597111718762
14143654,7.799107601441393
14143804,6.89854342403301
14143813,7.451457940153643
14144041,7.504594171383177
14144231,7.460566999076916
14144888,7.718778099534441
14144891,7.621173916143616
14145020,7.769759944408195
14145647,7.101701370195897
14145784,7.50107638504188
14145861,7.355005938098935
14145935,7.491623795559649
14145936,7.18865154462333
14145939,7.555659449238109
14146210,7.534511746651082
14146621,7.508270410422787
14146965,7.634548782366537
14146973,7.612115943653744
14147508,7.495599500452359
14147788,7.538115325113546
14148181,7.316296481453723
14148328,7.203292879441006
14148352,7.180992737936463
14148989,7.0879292454929965
14149297,7.3076785881900435
14149479,7.456860491789852
14149484,7.1401758537445374
14150003,7.550906245398968
14150142,7.5869845664077085
14150168,7.555744157818369
14150170,7.5209086254111375
14150248,7.629290681148344
14150251,7.473033003603633
14150253,7.629046630326732
14150325,7.59368822803074
14150327,7.763111785603099
14150334,7.70866150677138
14150335,7.607951845444729
14150972,7.245579009666022
14151625,7.175338336947075
14151909,7.575497862082867
14151911,7.5047578410596225
14151914,7.581780707446995
14152038,7.32375921715345
14152758,7.3163663390092575
14152873,7.679224476089736
14152945,7.603182846438652
14152967,7.6088038519442005
14154021,7.4552045069746935
14154086,7.70463196187796
14154088,7.618014867089195
14154089,7.573178689907825
14154716,7.368894236104259
14154999,6.96101374081595
14155278,7.253556466026548
14155280,7.144802814656158
14155283,7.209809391886112
14155435,7.545417642253691
14155436,7.52969855031431
14156068,6.846031224131137
14156225,7.256151177811569
14156230,7.424104376661726
14156608,7.722004801857714
14156921,7.65303959815596
14156925,7.649535457899899
14156927,7.735356787803548
14156929,7.458911395725444
14156931,7.538040320618241
14157032,7.566621484739664
14157448,7.660431280138762
14157452,7.583303987310169
14157456,7.171191326562894
14157459,7.496454624598577
14157462,7.169570696897303
14157465,7.336366095124004
14157722,7.418841028460709
14157731,6.9849090387025425
14158850,7.705964777975052
14159263,7.603378446757796
14159489,7.4040033052150145
14159491,6.684622213019678
14159492,7.517604688398296
14159812,6.637694139047245
14160415,7.634036217679254
14160547,6.661845280419464
14160788,7.348250901565024
14162105,6.946130597870163
14162376,7.2836724276853575
14162627,6.751160102630589
14163923,6.8750504326417134
14164034,7.437808241854301
14164231,7.188969213430209
14165925,7.0746906681576816
14165993,7.206390340018962
14166188,7.045625043076616
14166190,7.3762652380620475
14166351,7.477792599531567
14166355,7.380763475926261
14166661,7.3717286599627085
14167039,7.3401608611007765
14167818,7.117057414677422
14167819,7.269299900687866
14168009,7.2217686160686325
14168497,7.537037541521663
14168503,7.344617515621237
14168508,7.555878005772418
14168513,7.525567112302118
14169185,7.609486830636934
14169188,7.226370240013679
14169363,7.147284149020485
14169365,7.429988379034151
14169543,7.449210584059196
14169635,7.066937659305679
14169636,7.241301292549747
14169982,6.7532843725372285
14169996,7.223346088687893
14169999,7.174561925080654
14170237,7.283271375754142
14170497,7.264175251397702
14170500,7.288515002837778
14171893,7.5480482530314275
14172518,7.182447067007207
14173461,7.454637881469139
14173465,7.473876294503887
14173468,7.468044712237205
14173471,7.457347929026772
14173717,7.626607104241995
14174037,7.478125774161816
14174039,7.491764054142308
14174041,7.478125774161816
14174043,7.291383227702174
14174045,7.291383227702174
14174465,7.0185088837644045
14174467,7.338734689580838
14174469,6.731368758567643
14174477,6.858994899593264
14174736,7.271484903163096
14174859,7.5772046536936
14174861,7.536346912504779
14174885,7.767861559330231
14175792,7.6695192522494615
14175794,7.671084383465834
14176723,7.42053771175886
14176927,7.2959682551078044
14177325,6.962758055624215
14177338,6.5613038895321765
14177344,6.910309587254688
14177345,6.534346776238618
14177346,6.517361522079502
14177726,7.330078784045192
14178125,7.071209119000555
14178319,7.163307742112678
14180111,6.4517899717820795
14180296,7.2734396705649385
14180307,7.048034262018644
14180475,6.979143597030936
14180479,6.9704691176111115
14180482,6.82802018698437
14180489,6.730770237403851
14180492,6.8921776023361945
14180494,7.011323544942628
14180497,6.951732199098911
14181348,6.569984876243846
14181349,6.297900682937454
14181352,6.279570160204884
14181354,6.814423942484398
14182546,6.9837150635424114
14182641,6.939873659654132
14182644,6.615991175452394
14182653,6.744271574704075
14183123,7.345051813313455
14183503,7.386388584473141
14183509,7.4276494746696935
14184244,6.443252179035335
14184249,6.474692478326461
14184251,6.964892717878351
14184253,6.975933062705521
14184255,7.145202736160312
14184458,7.180044467575946
14184460,7.108262575781471
14185202,7.594334198366769
14185205,7.4234200072718295
14185466,7.394961684290212
14186593,6.913486709148671
14187138,6.928283630212516
14187336,7.107066889621008
14187670,7.53880869267538
14187672,7.370896244142675
14188153,6.654321130426356
14188255,6.828591023454224
14188355,7.215368414119299
14188356,6.531422410248868
14188357,7.410500896817044
14188358,6.512139643737615
14188476,7.227977146832403
14188539,7.339944317034519
14188544,6.538162870721682
14188547,7.443573317819745
14188958,6.793376123856475
14189007,6.711277560514633
14190229,7.050674826933557
14190452,7.1929066197405955
14190759,7.429992195826726
14191160,7.233385970680786
14191163,7.430157585881132
14191380,7.510889825048487
14191918,7.16419179175042
14191920,7.235780491556313
14191921,7.508802456091798
14191922,7.104616553275292
14191923,6.864609769664199
14191924,7.107638169423033
14192269,7.545349225029997
14192274,7.632811585267201
14192279,6.498483378673981
14192297,7.641578199933601
14193079,7.435711622005325
14193094,7.471338525076297
14193097,7.349429035462137
14193100,7.560325765957552
14193102,7.483367337200959
14193427,6.427828153150087
14193429,7.479083069599977
14193434,6.432804426857502
14193436,7.480072887323205
14193438,7.357241624670665
14193685,7.2289030565346755
14194133,6.97272238695417
14194170,7.2254456296132075
14195109,7.255822276420471
14195124,7.26402941245036
14195127,7.35877474093995
14195130,6.52187991355614
14195133,7.342658074473509
14195136,6.385390946732723
14195494,6.599184120050046
14196174,7.296300282049702
14196230,7.268257064417858
14196238,7.353421731032643
14196242,7.296972961019861
14196245,7.310892378209508
14196408,7.388166835637128
14196535,6.661671224339257
14196538,6.835552490237521
14196541,7.174142852177044
14196780,7.307635345768223
14197201,6.897650983384715
14197375,7.008363888216894
14197378,7.013502970288082
14197873,7.595068547122137
14197876,7.280491320853446
14198471,6.50432483585827
14198474,6.958084714029894
14198478,6.653989333586454
14199207,7.275816337197566
14199647,7.754339889209215
14199649,7.62319381593029
14199670,7.190886554774769
14199673,7.046539253369024
14199995,7.059060003754266
14199997,7.1911418460961345
14199999,7.355857627318021
14200361,7.089853419302422
14200864,7.3186695798328625
14201033,7.381495584663484
14201391,7.453126097296425
14201396,7.483950460063465
14201846,6.937947439428157
14201849,6.762520689017584
14201850,6.844896310306357
14201851,7.080856784261366
14201853,6.845715177281738
14202302,6.711796024609022
14202425,7.501870370844122
14202428,7.624092297993541
14202431,7.629223662141681
14202433,7.4224103384362285
14202435,7.456024750380935
14202437,7.430034347449476
14202439,7.32011461685495
14202441,7.564527841429334
14202443,7.6717800331978365
14202445,7.558231878554778
14203062,6.87622010717019
14203102,7.479308355325206
14203106,7.367655003180476
14203269,7.407112009084073
14203276,7.00537542486732
14203761,6.429357265525576
14203940,7.19125151986102
14203990,6.4644910252107985
14203994,6.392836076925294
14203997,6.975188991052494
14203999,6.443657528201289
14204002,7.421384256668592
14204005,6.961505975727787
14204008,6.405234433580812
14204011,7.0228009017885284
14204014,7.103904812536551
14204017,7.210507784261515
14204341,7.297718137581443
14204345,7.297718137581443
14204689,6.644972829699693
14204938,7.366629132646923
14204940,6.886427159642512
14204943,7.103248516346271
14204955,7.111431538525267
14204957,6.925134912712837
14204959,7.228935046365539
14205709,7.003559657974528
14206062,7.115665573909884
14206066,6.277714670933667
14206086,6.529728001239972
14206579,7.243835110667131
14206601,7.316745702999209
14206726,7.359998317141788
14206727,7.216590705520125
14207080,7.424955524124066
14207082,7.17640729800073
14207247,7.061088005216732
14207250,7.26180069079674
14207383,7.358763543583934
14209013,7.094497949417963
14209682,6.861175374174892
14209684,7.0270262914900785
14210845,6.617710383520947
14211445,7.512392566575891
14211447,7.442022287901071
14211449,7.467945774778085
14212130,7.550263247084187
14212133,7.915959917006324
14212142,7.572820408290503
14212145,7.544089882702137
14212497,6.718953378449725
14212525,6.989945231900012
14212530,6.936083011490743
14214267,6.5976589359315865
14214737,7.4677998660370255
14214739,7.459454053510827
