ID,取引価格（総額）_log
23002790,7.510597897918474
23002792,7.667803592603323
23002845,7.495895830534976
23002882,7.357655788402898
23002903,7.6134974714713195
23002957,7.401723666126605
23002997,7.494011744727553
23002998,7.468532863649285
23003009,7.5408764107423885
23003010,7.392534982650921
23003052,7.289825698805368
23003096,7.10844973860556
23003097,6.826396470348571
23003098,6.767796053815378
23003100,7.491794698464096
23003101,7.058099039602744
23003169,6.885716350811808
23003170,6.51647002534322
23003171,6.959797809229029
23003172,6.3240224844682515
23003173,6.330833828933999
23003174,6.3240224844682515
23003268,7.510485710124605
23003308,7.118848189443373
23003331,7.485088105313802
23003340,7.558680717351907
23003383,7.0201028053916525
23003501,7.2476083214229545
23003610,6.965012740201761
23003682,7.266032126263467
23003704,7.2573600783850125
23003809,6.830677489904339
23003810,7.47203626107018
23003812,6.819968349931459
23003813,6.825001101460899
23003852,7.363679594637217
23004114,7.333843815561872
23004171,7.514314015315812
23004172,7.4474458936310075
23004173,7.492170895262831
23004174,7.491710052473263
23004313,7.133353863357702
23004361,7.479168294264489
23004434,7.507027234100256
23004464,6.537627764727684
23004518,7.2022321176150434
23004635,7.14288902670802
23004751,7.237239776470527
23004783,6.731063531162138
23004784,6.581619854737202
23004785,7.278621500889449
23004786,6.840224049094254
23004861,7.132795182597802
23004885,7.5343169014107225
23004978,7.547422124814256
23004979,7.576617145322381
23004981,7.53830979721588
23004982,7.576617145322381
23005079,7.308374949388451
23005106,7.504822956933082
23005116,7.42413453888555
23005200,7.177707850707291
23005453,7.465700287277939
23005498,7.266270375868621
23005512,7.578576707749143
23005514,7.3548769123742055
23005583,7.251906094644596
23005603,7.370088610223882
23005707,7.427623155336877
23005781,7.268430591849202
23005802,7.563408608740055
23005857,7.391968064902034
23005892,7.6488414241934315
23005931,7.081106709717204
23005966,7.515935631227637
23005991,7.355060450620526
23006045,7.482413001830157
23006143,7.127141116233483
23006144,7.137879547370527
23006145,7.335641101225923
23006183,7.393873006845387
23006184,7.250197003614598
23006186,7.233487274674747
23006275,7.224253909284324
23006278,7.091564824188301
23006279,7.378380374825368
23006335,7.22014610765883
23006374,7.55044732866267
23006388,7.4838453576996455
23006413,7.040893386317108
23006439,6.839562965257956
23006514,7.1590416340800225
23006579,7.427251410484839
23006667,7.557207941944844
23006668,7.576984597796869
23006669,7.363972484880235
23006724,7.173314918564684
23006770,7.347530669910799
23006793,7.393572450393431
23006805,7.113007496613438
23006816,7.089019408851709
23006859,7.381070059869287
23007103,7.409910252927219
23007333,7.2236443761597275
23007710,7.088641253098933
23007711,7.088641253098933
23007731,7.417548093706433
23007816,6.619441874510611
23008050,7.186758849515611
23008052,7.489230608359994
23008053,7.029104714902587
23008137,7.29927491613691
23008151,6.739869082157257
23008177,7.552525888784151
23008178,7.11978503171046
23008529,7.2305254925425775
23008531,6.613710899785116
23008580,7.107583882992035
23008602,7.191636380775823
23008744,7.428597284734416
23008745,7.027312865048452
23008746,7.027312865048452
23008747,7.454704262809317
23008749,7.182405918451087
23008806,7.469723741011885
23008809,7.551470759305201
23008810,7.0838394351934415
23008811,7.06359712676732
23008891,7.077645957337167
23008892,7.094127579450706
23008893,7.193027746049471
23009004,7.065520986873828
23009005,7.08506088109373
23009006,7.020704204236514
23009063,6.536857061354175
23009064,6.642483557106106
23009096,7.296938794583725
23009137,6.544531677255731
23009138,6.9128908898155
23009139,7.188247058541827
23009140,7.650258831223532
23009141,7.669624976701475
23009308,7.552920091908076
23009378,7.354318394397277
23009379,6.703278910807796
23009488,7.444045350739838
23009489,7.155293101471571
23009490,6.546915994549336
23009538,7.09032254070349
23009622,7.139069552529221
23009623,7.07518900109628
23009624,7.605497168726757
23009625,7.072859879070983
23009628,7.439764565598232
23009629,7.102469264288681
23009630,7.150483600009929
23009631,7.139069552529221
23009794,7.592813723263089
23009853,7.229548560921566
23009854,6.739270638623257
23009913,7.480795600931338
23009939,7.245605252314777
23009940,6.715186381798103
23009962,7.553874776391117
23009963,7.254015797712279
23009964,7.233015010234032
23009998,7.233682924979369
23010009,7.161124894973582
23010131,6.624969682113469
23010202,6.85241549292664
23010203,6.796570197464461
23010204,7.15867501238689
23010205,7.52561345331486
23010206,6.932951619980875
23010207,7.039368964254887
23010208,7.295096248257921
23010275,7.039783455712993
23010276,7.021413027599177
23010277,7.1443031248645035
23010278,7.150994685901666
23010279,7.131257336515086
23010281,6.665543627215933
23010282,6.6246335845159425
23010283,7.546023510075203
23010284,7.545155451464169
23010457,7.560801030448651
23010545,7.600520452198455
23010646,6.465984047107255
23010714,6.48772940402059
23010715,6.394354453970331
23010728,7.608423660700129
23010742,7.470507693514411
23010743,7.648592734000926
23010797,7.609476669941416
23010819,7.383939613580708
23010960,7.020445772939795
23011020,7.307416713899012
23011024,7.3462680988993485
23011047,7.610909299840891
23011057,6.930138026384809
23011058,7.574066531245343
23011059,7.352386485622819
23011158,7.519670682090135
23011159,7.523400182329508
23011186,6.462366154952695
23011187,6.546969629467802
23011188,6.464701479796652
23011246,6.3640246757161725
23011362,7.265133879922019
23011427,7.245299145965234
23011463,7.52034326351629
23011480,7.392047637717422
23011638,7.49998703971401
23011765,7.661843141128467
23011766,7.590011708970521
23011767,7.353572265646082
23011834,7.115633055102752
23011875,7.504425558437475
23011945,7.250172327303928
23012005,7.595106980875828
23012023,7.400532211681761
23012052,7.4823334547170415
23012128,7.638457467051953
23012129,7.4458735061623225
23012173,7.537693118917833
23012345,6.953175961471737
23012347,7.30965704395317
23012484,7.076706793236055
23012648,7.090504814916523
23012740,7.451898819980281
23012752,6.994247029917773
23012809,7.191374949362314
23012812,7.473155680639248
23012890,7.625257916635868
23012954,7.549538781576681
23013020,7.543501694447311
23013042,6.956243246541011
23013271,7.5263614004268025
23013378,7.6400907399655775
23013382,7.670012167896457
23013417,7.608185185664409
23013418,7.606731675573983
23013419,7.880810451396065
23013427,6.318355900910467
23013501,7.1914513422645925
23013550,7.076680113985544
23013615,7.499619541769757
23013616,7.5238253624145806
23013628,7.2839146915513995
23013642,7.364328292597131
23013769,7.482755627324915
23013790,7.504425206748144
23013809,6.255875656599343
23013821,7.370272517647435
23013822,7.438763252313288
23013825,7.370272517647435
23013826,7.309918083625255
23013898,6.865349846608972
23013955,7.555460098940675
23013956,7.425674970203667
23013957,7.41078780968609
23013996,7.572124975060537
23013997,7.604666540458173
23014124,7.313478050702835
23014154,7.130896098728691
23014173,7.3120188068472824
23014198,7.543778262673363
23014199,7.470650997334112
23014254,6.791689347661225
23014271,7.387669337845456
23014272,7.3657264451340545
23014388,7.103226535157646
23014616,7.002401515413213
23014895,7.299697454861698
23014902,7.421100847241915
23015071,7.084442287648696
23015073,7.430053260469451
23015104,7.1239101603289825
23015175,7.324952895879222
23015346,7.21511022445961
23015710,7.124221339316321
23016418,6.958473135794357
23016419,6.770799890542254
23016467,7.401172959703244
23016493,7.291115435212221
23016622,6.879546487436883
23016762,6.871763501432019
23016763,7.147654567092426
23016764,6.890420012261222
23016765,7.1134917124932695
23016783,7.401087297576134
23016784,6.769416128770646
23016934,7.465002918053225
23016977,6.933806538028339
23016978,7.083360401897929
23016979,6.894153813714473
23016980,7.091358563763611
23017048,6.817141502594258
23017097,7.439558108531418
23017108,7.190019418666401
23017292,7.135958650492368
23017640,7.248486182224214
23017876,7.275312085758649
23018152,6.540860008126425
23018153,6.718346424559572
23018154,7.506662110178166
23018568,6.861497536858927
23018628,7.514749770766901
23018869,7.546765011071987
23018870,7.248659245841866
23019204,7.519643129618073
23019205,7.494845330245816
23019216,7.116873659818015
23019375,7.273703188831694
23019560,7.1918085410546
23019603,6.835458466588802
23019741,6.947537260088827
23019917,7.1278028623426515
23019921,7.40873877725526
23019939,7.159024705668382
23020097,7.436210832080274
23020163,7.209627841531495
23020164,7.194724659231883
23020195,7.147705790701877
23020272,7.136339569509136
23020273,6.943861403594344
23020723,7.264107764504887
23020788,7.314745519779563
23020789,7.011464287153328
23021045,7.170074868595639
23021308,6.925174064918598
23021457,7.2069348311727275
23021796,6.979117013281395
23021798,7.2170757087376005
23021846,7.3768805520735246
23021910,7.081725742837555
23022123,6.9316608825138575
23022177,7.18233982091073
23022197,7.431214682680974
23022199,7.243191466075986
23022361,6.753375749658184
23022389,7.146923101588337
23022446,6.78619503787347
23022546,7.069832851422711
23022824,7.0189560263184525
23023141,7.662020162165788
23023142,7.395563953440962
23023180,7.234832968744565
23023181,7.119271610165199
23023182,7.236563356159392
23023522,7.010751687237097
23023563,6.721771554890455
23023686,7.320919372914335
23023687,7.2448236442407214
23023823,7.473646157201383
23024014,6.920290668313826
23024081,7.4312742215993834
23024082,7.463824796741479
23024172,7.277023973801889
23024241,7.281711320202834
23024248,7.488825855125654
23024249,7.351499194555735
23024534,7.010348772806237
23024537,7.456783652488668
23024538,7.015193961874999
23024897,6.53444063770374
23025052,7.491220072281698
23025078,6.682571596458884
23025079,6.85916699525701
23025080,6.873093341336647
23025081,6.706201229698322
23025273,7.445637774280222
23025350,7.642534552204038
23025512,7.56135687007602
23025601,7.539771965461377
23025602,7.543720083694809
23025603,7.545993867580206
23025720,7.469789114126029
23025754,7.469460291414805
23025790,7.283053554840162
23025830,7.5890869186458865
23025831,7.14428058990391
23025834,6.823295022600825
23025835,6.860428138008466
23026003,7.27804060428128
23026491,7.1999770803607275
23026617,7.61184843778246
23026618,7.59679543771897
23026666,6.436053238990029
23026813,7.672533546071217
23026814,7.573515385864398
23026815,7.043097479952238
23026816,7.157950887367509
23026910,6.286175533573431
23026939,7.558434260359179
23027407,7.139079157901152
23027459,7.430801719450169
23027460,7.3409976035387
23027461,6.244219630480566
23027497,7.37593224850048
23027598,7.186328900946239
23027758,7.534566123855245
23027759,7.540390636058306
23027792,7.687546755939042
23027796,7.6423097422638815
23028238,6.9706305528551615
23028240,7.344334744266289
23028415,7.572047759351604
23028445,7.375411898614594
23028446,7.436075291314892
23028447,7.055898661695654
23028532,6.774348547291143
23028747,7.2828318552053215
23028871,7.19539880295957
23028903,7.526997046706034
23028940,7.0863734253925355
23028944,7.2930807569362095
23029090,6.9470075538230365
23029091,7.578197771573024
23029092,7.539535655360416
23029132,7.289987490321322
23029310,7.16730360565581
23029760,7.419723678428663
23029866,6.996293750697072
23029942,7.669377482644431
23030390,6.43112281193723
23030397,7.150391173767325
23030461,6.868586088773302
23030513,7.132388388551114
23031012,7.436882338121922
23031097,7.398723933505955
23031491,7.206942146065319
23032256,7.009626153834347
23032600,7.565671196026216
23032792,6.8313826692686535
23033298,7.332763551965542
23033502,6.318397507800219
23033572,7.116870156030992
23033636,7.018375524463557
23033730,7.29327689203055
23033874,7.014246933224292
23033945,7.058969957576557
23034101,7.052105966412548
23034317,6.9751789229984915
23034319,6.9927870404993655
23034346,7.0965841341858615
23034631,7.007990585294026
23034689,7.48892340451825
23034690,7.451874692015185
23034691,7.45973626774001
23034693,7.4537037022768935
23034694,7.46330528102029
23034831,7.232005491618831
23034949,7.569148394950725
23034963,7.8630567911587015
23035061,7.202142490659331
23035167,6.979190436207766
23035194,7.329453657683301
23035353,7.412964551301117
23035530,7.1497743434481364
23035531,7.145944239791167
23035858,7.30152836422494
23036351,6.943596755604347
23036794,7.2650722939856704
23037201,6.9303188218071075
23037356,7.061800504546013
23037617,7.20766737744177
23037644,7.38575083977675
23037679,7.398939137845899
23038289,7.15183073397664
23038538,6.756476389793843
23038951,7.087065554459231
23038954,6.401523424453167
23038969,6.87770928792426
23039238,7.460556355637457
23039933,7.328572912428391
23040332,7.212604132316738
23040472,7.083369173081569
23040474,7.4589202100413425
23040994,6.984555052625476
23041187,7.6518549630313855
23041188,7.652114621219525
23041189,7.249667820584379
23041191,7.156000115497781
23041192,7.211481249770429
23041644,7.302758066396681
23041684,7.34271451389448
23041831,7.432522741070979
23042499,6.710934191498138
23042502,6.965175841385006
23042679,7.008924695046322
23042872,7.047854292692104
23042985,7.184459859748258
23043304,7.4691963990549
23043326,7.4218487771572725
23043327,7.5417959546372515
23043481,7.435923071939102
23043618,7.281926329931095
23044073,7.093016482168251
23044358,6.637249557715759
23044895,6.873537470293288
23045000,6.833255359939505
23045001,7.057195914416171
23045048,7.413697271550986
23045062,7.217644593380051
23045758,6.713450368139371
23046072,7.101906572768607
23046252,6.846906357638063
23046288,7.013170956395861
23046289,6.92526083691193
23046433,6.987589748829365
23046643,6.97089970306941
