,取引価格（総額）_log
9502,7.014869563923488
9503,6.949488592134988
9504,7.283732618512167
9505,7.632554035417274
9506,6.804192577545364
9507,7.619791434734419
9508,7.6885148664769325
9509,7.636523642006582
9510,7.569003017714705
9511,7.203621404420082
9512,7.492776264953582
9513,7.178678020267133
9514,7.456008717272389
9515,7.514563612392608
9516,7.433050987101079
9517,7.540852978929957
9518,7.504614552797397
9519,7.242848798581573
9520,7.551989722589341
9521,7.381834454152436
9522,7.403245687371995
9523,7.436512247335886
9524,7.579780847152064
9525,7.069398174827094
9526,7.300388818810966
9527,7.634715535907584
9528,7.77337299493747
9529,7.681562775918657
9530,7.629850114611694
9531,7.685659173500086
9532,6.861026458852961
9533,7.732740211148405
9534,7.683993304701831
9535,6.95248479756226
9536,7.687720918771415
9537,7.576668040261114
9538,7.383509293361496
9539,7.230413154953295
9540,7.593364855316649
9541,7.597130809114577
9542,7.46295523089117
9543,7.688880300927387
9544,7.4751188278869405
9545,7.645520545101827
9546,7.5590084398531285
9547,7.458133007657047
9548,7.7159883585487785
9549,7.343939544594874
9550,7.6817881825616805
9551,7.430662752759741
9552,7.430662752759741
9553,7.591533620760485
9554,7.351871462430806
9555,7.596862998994121
9556,7.461589259902803
9557,7.363131987494182
9558,7.417761982964502
9559,7.315495118177881
9560,7.144295058322495
9561,6.598135446823916
9562,6.634593448743603
9563,7.3822118573438775
9564,7.348638234587658
9565,7.553015871904116
9566,6.537518626181778
9567,7.061169404278234
9568,6.569328252794958
9569,7.1575784399095435
9570,6.921389839210304
9571,6.933084347491927
9572,7.5696876395191515
9573,7.423808849133117
9574,7.467665945427413
9575,7.543991866218189
9576,7.499277537015422
9577,7.1569496999487825
9578,7.177403333453706
9579,7.2472533880429815
9580,7.103673754501137
9581,7.549149567573773
9582,7.515257520669278
9583,7.283000909275096
9584,7.447666795743817
9585,7.672117740147475
9586,7.547506554419242
9587,7.118439993795774
9588,7.334777984875385
9589,7.281640929145574
9590,6.827492912413274
9591,6.663606779232795
9592,6.655906884540492
9593,7.3969084462282915
9594,7.10718652263268
9595,7.413235690360081
9596,7.195414958845909
9597,7.481678138793971
9598,7.424733307047891
9599,7.582258274511792
9600,7.07068853493311
9601,7.559454910515556
9602,7.529241219113798
9603,7.529241219113798
9604,7.6088815623483095
9605,6.920127041533151
9606,7.078075971901713
9607,7.4354702189239585
9608,7.689357994314734
9609,7.692316977958299
9610,7.249804639272741
9611,7.55567749138787
9612,7.598795091616976
9613,7.396736106964016
9614,7.223489078752321
9615,7.716220908427318
9616,7.331093340836373
9617,7.719885729736776
9618,7.605715871780278
9619,7.79644927580563
9620,7.677901746309721
9621,7.188331287791078
9622,6.922332745569901
9623,7.487558464343957
9624,6.706301806814719
9625,6.735675345323465
9626,7.466553920577957
9627,7.431862702254954
9628,6.930889652175993
9629,6.893546407882803
9630,7.740256213931539
9631,7.537331461912562
9632,7.157557676117848
9633,7.407359332438367
9634,7.5672861850336695
9635,7.677354684505606
9636,7.3144337977786495
9637,6.803416100475135
9638,6.9250088370257314
9639,7.399445049216432
9640,7.057912161807676
9641,7.091923881710369
9642,7.503650180599694
9643,7.4476433982204275
9644,7.329071176156315
9645,7.336538794268567
9646,6.99024831177941
9647,6.94815978919721
9648,7.53287607074832
9649,7.240466937798241
9650,7.144285473141499
9651,7.183746263118518
9652,7.293395722619703
9653,6.9947309115735905
9654,7.556260458100563
9655,7.191100050445063
9656,7.142798026815662
9657,7.2512995065401356
9658,7.49861244650533
9659,7.479899234259449
9660,7.4403923362063225
9661,7.211429240852608
9662,7.336200242460138
9663,6.9254793555650975
9664,6.710026224932123
9665,6.373584757771053
9666,6.774432186520317
9667,6.496234915474753
9668,6.531268255916793
9669,6.455999416843346
9670,6.457763665361725
9671,6.425303464790948
9672,6.479450566535633
9673,6.4717128242501
9674,6.726060208333752
9675,6.742174336237917
9676,6.440536577743103
9677,7.09431581225028
9678,7.277967668202152
9679,7.076630202451361
9680,7.31987627462353
9681,7.067258919938471
9682,7.134742696449122
9683,7.376642789196933
9684,7.430961605086124
9685,7.568803629380977
9686,7.087405120514045
9687,7.041652345188717
9688,7.109163030199997
9689,7.1326383075873085
9690,6.881708683525115
9691,7.040424336088798
9692,7.474370552705337
9693,7.297995460003009
9694,7.835221619451185
9695,7.857935549265792
9696,7.004997854502069
9697,7.2621938636301016
9698,7.041206737492077
9699,7.459123826280186
9700,7.166832952116261
9701,7.319564267125432
9702,7.268891174451211
9703,7.233341721469079
9704,7.234973229168016
9705,7.213550519643099
9706,7.493608732915672
9707,6.596638656647422
9708,7.276794177195666
9709,7.6272606473628946
9710,7.545850781511656
9711,7.535781975375926
9712,7.3468389635496925
9713,7.17045281353118
9714,7.164891596637671
9715,7.295174369111309
9716,7.0183074233298655
9717,6.9520952441952355
9718,6.878782968345816
9719,6.799282589246447
9720,7.020379890250195
9721,7.230947800217088
9722,7.342668954380866
9723,7.478385566803045
9724,7.270575742522467
9725,7.139062290628645
9726,7.171855864822708
9727,7.362945991697971
9728,7.46429897055511
9729,7.730890491132453
9730,7.167350608431117
9731,6.902111952590124
9732,6.951858985018387
9733,7.1240471058831245
9734,7.60540656055028
9735,7.54773804001917
9736,7.54773804001917
9737,6.9321336333613175
9738,7.178365287554969
9739,7.44702885928997
9740,7.492645694267835
9741,6.778903851559141
9742,7.226617232490308
9743,7.489836035265157
9744,7.557565967136269
9745,7.580456892132323
9746,7.290260468960307
9747,7.162518540939009
9748,7.4295014177118555
9749,6.705352638721547
9750,7.4509324189609645
9751,6.6196801333285205
9752,6.70722970586608
9753,7.329396735886609
9754,7.289542721804105
9755,7.070961460210919
9756,7.47165657392523
9757,7.713808353871473
9758,7.396703654890654
9759,7.1183308735110735
9760,6.614739056603904
9761,6.842824496768059
9762,6.842824496768059
9763,7.318487990786122
9764,7.2491264413675305
9765,6.713995920587127
9766,7.648521035308202
9767,7.278535300837112
9768,7.555725852142407
9769,7.595810609645566
9770,7.087909100604443
9771,7.167400830998537
9772,7.138875207238989
9773,6.991308493875873
9774,6.647551686693862
9775,6.647551686693862
9776,6.647551686693862
9777,7.061325653365549
9778,6.904135001851839
9779,7.452729508169224
9780,7.303846176258528
9781,7.527339105569015
9782,7.389174960959313
9783,7.204080651854624
9784,7.311912798117029
9785,7.348451370241446
9786,7.431180852776028
9787,7.535199879085153
9788,7.5669910077657265
9789,7.2381598576734
9790,7.14891189429704
9791,7.662517222703739
9792,7.235763290246529
9793,7.514624336629907
9794,7.600835887317915
9795,7.623257533276946
9796,7.714877024401709
9797,7.516447286247701
9798,7.600424032058587
9799,7.461860586454724
9800,7.557380111258142
9801,7.883885435629263
9802,7.32166284031861
9803,7.916581270085041
9804,7.495468871603407
9805,7.868036204504345
9806,7.722011227189058
9807,7.4976048826543735
9808,7.461129009571834
9809,7.482541021042547
9810,7.641789803599722
9811,7.062959951848351
9812,7.606362741747597
9813,7.7649566994050385
9814,7.5249526352484235
9815,7.656838337301023
9816,7.412267842511113
9817,7.519792013275821
9818,7.618227004514698
9819,7.619108044920314
9820,7.487330369277804
9821,7.595776163294511
9822,7.58729574666221
9823,7.331862796226554
9824,7.601283084420934
9825,7.5960206618098915
9826,7.356270051936926
9827,7.671957818014101
9828,7.604786543262489
9829,7.4072434446894455
9830,7.57777076284724
9831,7.174778985771404
9832,7.432420333112005
9833,7.550631814653707
9834,7.038716222809647
9835,6.997979569327198
9836,7.500769548041742
9837,7.401938262354562
9838,7.7408527123219555
9839,7.844561001783857
9840,7.703221663152421
9841,7.349600688924238
9842,7.196995822656292
9843,7.2982322541530085
9844,7.1966467382349375
9845,7.144170177238647
9846,7.166067300061519
9847,7.664290985594908
9848,7.401626728168892
9849,7.3621635365005265
9850,7.503152014060099
9851,7.660098422963943
9852,7.66997538346416
9853,7.672577421217667
9854,7.549212889778214
9855,7.747218930256634
9856,7.663743493179769
9857,7.488552027103901
9858,7.609890698791475
9859,7.555713019131092
9860,7.760380907949575
9861,7.733309187049401
9862,7.654662836428416
9863,7.619973209815955
9864,7.471235658951879
9865,7.380190001630059
9866,7.4822312549280205
9867,7.698306812793307
9868,7.629611131299795
9869,7.566427812011908
9870,7.482525330018209
9871,7.40919758207361
9872,7.565150469623371
9873,7.639790443052049
9874,7.417203286181297
9875,7.698276921539984
9876,7.7039800684415045
9877,7.6782764225153635
9878,7.63012364514645
9879,7.7113587707361
9880,7.675858126940717
9881,7.211499585034826
9882,7.211350582734104
9883,7.490595908236796
9884,7.656278265575505
9885,7.640593862606611
9886,7.687996530257272
9887,7.624967222106162
9888,7.599681853078846
9889,7.661636449519271
9890,7.586711449569958
9891,7.482697276735708
9892,7.717039168566505
9893,7.595368002122219
9894,7.6929272524366095
9895,7.758584391379148
9896,7.804419963313278
9897,7.6386378266647
9898,7.670367756512357
9899,7.6880618022727445
9900,7.552023903698616
9901,7.57085355758719
9902,7.4055755232820095
9903,7.52215357326513
9904,7.517185742482871
9905,7.501076388327001
9906,7.406803906499601
9907,7.467361751517806
9908,7.415686448762094
9909,7.708787553833607
9910,7.418966298467496
9911,7.432424043224502
9912,6.895995210130631
9913,7.072985458226893
9914,7.302548450300832
9915,7.4404819297710985
9916,7.471892085771981
9917,7.480783523307991
9918,7.119641000256536
9919,7.520236610532945
9920,7.520236610532945
9921,7.258782632028369
9922,7.596721118502151
9923,7.543198015599608
9924,7.531631752079706
9925,7.169796192825489
9926,7.611645786547455
9927,7.487834640358394
9928,7.609677251740632
9929,7.480942238773976
9930,7.64724488761798
9931,7.616470608837001
9932,7.446175297614729
9933,7.3793486042053775
9934,7.553551072776535
9935,7.481513286532177
9936,7.582995368746837
9937,7.421089663070174
9938,7.421089663070174
9939,7.333810520937748
9940,7.38338328113255
9941,6.985205789554364
9942,7.25296355535282
9943,7.394818624830417
9944,6.829195545665136
9945,7.544481001658075
9946,7.544481001658075
9947,7.535438694303556
9948,7.544481001658075
9949,7.4444239021359095
9950,7.427564423173619
9951,7.345953688773503
9952,7.093508805861166
9953,7.37996859865185
9954,7.36823991980835
9955,7.295488290644916
9956,7.593141022598772
9957,7.2834847501557975
9958,7.326598734632749
9959,7.635837544070571
9960,6.878370247657969
9961,6.89534838265298
9962,7.4154668009857305
9963,7.406349370075526
9964,6.841722094578631
9965,7.190158136368779
9966,7.207742313582675
9967,6.846870159008993
9968,7.236543140450574
9969,6.879609021634004
9970,7.157456444516232
9971,7.192127460363568
9972,7.559408105333006
9973,7.495580530786542
9974,6.94994691931352
9975,7.295947895113275
9976,6.76200683783926
9977,6.732859655447458
9978,7.486405879411978
9979,6.985930151602752
9980,7.3557971341466075
9981,7.341090778918765
9982,7.562820630942547
9983,7.811076982645671
9984,7.821944596359219
9985,7.717277004856118
9986,7.557721543979667
9987,7.658391441365343
9988,7.432884929941885
9989,7.532191981487815
9990,7.780663206325436
9991,7.636489119820324
9992,7.617654600140007
9993,7.230924964121227
9994,7.465735690406503
9995,7.504188904391104
9996,6.913733488587315
9997,7.479759655022404
9998,7.0132330404995935
9999,7.3132249468189
10000,7.242643762118019
10001,7.682093475106144
10002,7.69402673827244
10003,7.662709904585552
10004,7.712308076489304
10005,7.662709904585552
10006,7.760085022819427
10007,7.669659758305316
10008,7.630116163683742
10009,7.741094067475382
10010,7.851988756889673
10011,7.274250297904471
10012,7.904271351231617
10013,7.314599316987307
10014,7.341806121221729
10015,7.589763931062116
10016,7.4193322612963675
10017,7.303388309177921
10018,7.371827678349774
10019,7.391401321716113
10020,7.387250639965899
10021,7.4868202274204565
10022,7.335243551847765
10023,7.435187050606355
10024,6.897007699074458
10025,7.776629410263799
10026,7.775142081006871
10027,7.785364911426819
10028,7.62244489767777
10029,7.356549134528972
10030,7.136049117318759
10031,7.33722188383279
10032,7.288071080305092
10033,7.380733294156215
10034,7.697519407109747
10035,7.472643289164873
10036,7.659547375181749
10037,7.684939694916838
10038,7.708473730914115
10039,7.4813323075030045
10040,7.742912215244481
10041,7.607053770294937
10042,7.68065321850473
10043,7.331946811163595
10044,7.583947005153761
10045,7.759919612671147
10046,7.326784676069231
10047,7.326784676069231
10048,6.880537797216594
10049,7.075214157243651
10050,7.558972054993416
10051,6.84411298047847
10052,7.5974474117153035
10053,7.309405707068038
10054,7.817726746509672
10055,6.979323281443839
10056,7.660495240960278
10057,7.303507961615161
10058,7.631446414074892
10059,7.69491786447967
10060,7.421485558350913
10061,7.819920235453821
10062,7.850214106360833
10063,7.635744975751128
10064,7.724325853541875
10065,7.646241632248515
10066,7.447059552798706
10067,7.746171729915952
10068,7.235910413969359
10069,7.266348016410908
10070,7.569915615856814
10071,7.239109582699924
10072,7.5649599995673835
10073,8.04572379923029
10074,7.626940734847325
10075,7.916079341144612
10076,7.762868022726342
10077,7.278494296673059
10078,7.641089258819644
10079,7.695121949112964
10080,7.688902280730385
10081,7.306874415798315
10082,7.80935729817161
10083,7.735602665218283
10084,7.853983868113485
10085,7.765557089689694
10086,7.853983868113485
10087,7.552095953306129
10088,7.147374644364667
10089,7.437783120049101
10090,7.460082789786541
10091,7.0709543606611724
10092,7.125780312109561
10093,7.226155449195928
10094,7.569680665715196
10095,7.618458895636823
10096,7.305033981550719
10097,7.462518367395456
10098,7.295844081501876
10099,7.484188846593513
10100,7.283532024684884
10101,7.586523541844523
10102,7.306241700925829
10103,7.467547591563548
10104,7.581427794934778
10105,7.527255759171626
10106,7.095024844284041
10107,7.509475672833526
10108,7.5148863738788245
10109,7.465270828109616
10110,7.49989677385703
10111,7.5220599845376634
10112,7.55809422793715
10113,7.6450991757763935
10114,7.59388017036175
10115,7.576917397359341
10116,7.414001785498821
10117,7.592059923675787
10118,7.3957605388454
10119,7.2469626951716775
10120,7.576917397359341
10121,7.628731890719267
10122,7.468383274415884
10123,6.885427040973722
10124,7.401906072153812
10125,7.592496305973211
10126,6.975062430832334
10127,7.415935212442281
10128,7.415935212442281
10129,7.41813822788452
10130,7.328368558106647
10131,7.643664613096975
10132,7.643664613096975
10133,7.270655974436993
10134,7.492852377271669
10135,7.169682606112626
10136,7.5988420048074365
10137,7.685877225087064
10138,7.555751551611774
10139,7.6025258045957065
10140,7.601290758596739
10141,7.60379795542314
10142,7.569283025111275
10143,7.07099429697806
10144,7.086947914272871
10145,7.279536677185929
10146,7.745551054519889
10147,7.690518120522435
10148,7.159964524676361
10149,7.312885577006276
10150,7.309274054298567
10151,7.680234000935271
10152,7.303897780568825
10153,7.27422775385753
10154,7.353905522200581
10155,6.681872087153102
10156,6.7233426729045
10157,7.3167274333878405
10158,7.49378457746122
10159,7.4248656809701945
10160,7.3312977247069595
10161,7.232441605439757
10162,7.360019388310328
10163,7.491845758992727
10164,6.820363693604088
10165,7.373772631645946
10166,7.547873618752338
10167,7.2746461318972795
10168,7.573509417852697
10169,7.328161338893178
10170,7.417473059618883
10171,7.547076827419218
10172,7.383049881707435
10173,6.48583819509494
10174,6.828194963711692
10175,7.392346524483891
10176,7.048319623164823
10177,7.201970816918845
10178,7.568291153449731
10179,7.505946831290223
10180,7.5087016144715655
10181,6.826262833145066
10182,7.459607257062993
10183,7.5054509568418
10184,7.536708619689987
10185,6.983186771228156
10186,7.049816398549482
10187,6.939297718986319
10188,6.668971740029693
10189,6.746116072990441
10190,6.917595878981206
